ticker,underlying_ticker,contract_type,exercise_style,expiration_date,strike_price,shares_per_contract,dte,implied_volatility,open_interest,delta,gamma,theta,vega,bid,ask,underlying_price,change_to_break_even,day_open,day_high,day_low,day_close,day_volume,day_vwap,day_change_pct
O:DRAM260612P00064000,DRAM,put,american,2026-06-12,64.0,100,10,0.8833920594166255,101,-0.25849720912000856,0.03176159042516509,-0.16257198001351164,0.038298008594141474,,,,,2.37,2.47,1.78,1.78,73,2.1144,-24.9
O:DRAM260612P00065000,DRAM,put,american,2026-06-12,65.0,100,10,0.8780507262256463,216,-0.2925794393393222,0.0341178838191841,-0.17238055610174904,0.03862692833863556,,,,,2.84,3.03,2.08,2.08,402,2.3823,-26.0
O:UBER260605P00069000,UBER,put,american,2026-06-05,69.0,100,3,0.3888749387505332,1662,-0.15984243403945309,0.09447631853428012,-0.09879300037729627,0.01718298658132379,,,,,0.21,0.24,0.16,0.22,271,0.2122,83.333
O:UBER260605P00070000,UBER,put,american,2026-06-05,70.0,100,3,0.3894337207630923,3717,-0.2758523994969311,0.12985758845889872,-0.13577015148305227,0.022711778523363157,,,,,0.36,0.53,0.29,0.45,842,0.3791,114.286
O:UBER260612P00068000,UBER,put,american,2026-06-12,68.0,100,10,0.3701917879943665,474,-0.196730356169538,0.06374501466276099,-0.059665243080273926,0.030384276705916945,,,,,0.45,0.53,0.41,0.5,313,0.4969,78.571
O:UBER260612P00069000,UBER,put,american,2026-06-12,69.0,100,10,0.36075018614062,513,-0.265404323978343,0.07690142349264703,-0.06805327477063271,0.04015132602233215,,,,,0.7,0.78,0.6,0.77,183,0.7028,97.436
O:MRNA260605P00042500,MRNA,put,american,2026-06-05,42.5,100,3,0.8720579890003879,69,-0.1513568058885644,0.06310621727390855,-0.1386447968474553,0.010867075585905947,,,,,0.54,0.79,0.33,0.34,58,0.5229,17.241
O:MRNA260605P00043000,MRNA,put,american,2026-06-05,43.0,100,3,0.8214713532947413,806,-0.17524999351439313,0.07368571969304363,-0.1435612469607667,0.01093338624797411,,,,,0.81,0.81,0.35,0.39,78,0.581,0.0
O:MRNA260605P00043500,MRNA,put,american,2026-06-05,43.5,100,3,0.8450550039802033,140,-0.219798663006005,0.08341429437054705,-0.17193081320760512,0.014391557928790157,,,,,0.76,1.08,0.62,0.62,70,0.9151,31.915
O:MRNA260605P00044000,MRNA,put,american,2026-06-05,44.0,100,3,0.8123890876484551,532,-0.26106190464650714,0.09399259723023431,-0.17888790318122605,0.01448037717692241,,,,,0.88,1.38,0.65,0.66,413,0.966,4.762
O:MRNA260612P00041500,MRNA,put,american,2026-06-12,41.5,100,10,0.685234326716263,17,-0.16543194529325672,0.04754076600674518,-0.06402431290892796,0.01912236130155629,,,,,0.67,0.67,0.67,0.67,1,0.67,15.517
O:MRNA260612P00042000,MRNA,put,american,2026-06-12,42.0,100,10,0.6868658542195486,179,-0.19209776127261446,0.052534848999398406,-0.07104407616377084,0.019261110197628807,,,,,0.96,1.06,0.9,1.04,31,1.0384,26.829
O:MRNA260612P00042500,MRNA,put,american,2026-06-12,42.5,100,10,0.6866143247475416,7,-0.2206666692105991,0.057267656218640356,-0.07732888410213484,0.02535394209696581,,,,,1.24,1.24,1.15,1.15,29,1.2152,79.688
O:MRNA260612P00043000,MRNA,put,american,2026-06-12,43.0,100,10,0.6730871860787273,253,-0.2506276059058501,0.06208960962443173,-0.08046381626021076,0.025521770931161706,,,,,1.31,1.48,1.09,1.2,49,1.3443,27.66
O:MRNA260612P00043500,MRNA,put,american,2026-06-12,43.5,100,10,0.6811413972682947,11,-0.2867028023484791,0.06571519062998478,-0.0871333064733361,0.025696823969862476,,,,,1.62,1.67,1.21,1.29,27,1.3522,19.444
O:NVO260605P00034000,NVO,put,american,2026-06-05,34.0,100,3,2.869201603798527,11,-0.15523998332257405,0.020862095095957812,-0.43610811418554946,0.009353358355944412,,,,,0.04,0.04,0.04,0.04,1,0.04,-86.7
O:NVO260605P00041500,NVO,put,american,2026-06-05,41.5,100,3,0.5180550753163353,225,-0.21778571173897468,0.14468724127255672,-0.09858530104475627,0.010432067775478565,,,,,0.15,0.39,0.11,0.25,133,0.2704,212.5
O:NVO260605P00042000,NVO,put,american,2026-06-05,42.0,100,3,0.4840283423233417,1487,-0.28943600278382753,0.17745974848826113,-0.1055801388688442,0.01372200873234111,,,,,0.2,0.62,0.19,0.38,5083,0.4797,192.308
O:NVO260612P00040000,NVO,put,american,2026-06-12,40.0,100,10,0.44788032639372555,200,-0.1555273193087387,0.07469355997378978,-0.038070141990230406,0.018337733342728795,,,,,0.12,0.36,0.12,0.27,30,0.2727,92.857
O:NVO260612P00040500,NVO,put,american,2026-06-12,40.5,100,10,0.44483962822966755,44,-0.1967492231212041,0.08784002389844368,-0.04417053001828534,0.018446501958351097,,,,,0.42,0.45,0.31,0.38,63,0.3398,90.0
O:NVO260612P00041000,NVO,put,american,2026-06-12,41.0,100,10,0.439148845507458,246,-0.24303872285226616,0.10041550232006355,-0.04921860385594942,0.024264076133125426,,,,,0.32,0.6,0.32,0.46,70,0.4576,91.667
O:GME260605P00020500,GME,put,american,2026-06-05,20.5,100,3,0.40515223725249827,1133,-0.26999476592502725,0.42117258571737787,-0.04102688277895151,0.0066564396036336935,,,,,0.12,0.16,0.05,0.16,1238,0.1456,60.0
O:GME260612P00019500,GME,put,american,2026-06-12,19.5,100,10,0.5576753795507593,442,-0.20106715226190075,0.14662261974208535,-0.02700204138230011,0.008854340572415327,,,,,0.24,0.24,0.22,0.23,37,0.2303,43.75
O:GME260612P00020000,GME,put,american,2026-06-12,20.0,100,10,0.5507550874595186,1218,-0.2862572728437765,0.17834448667348476,-0.031924490502422506,0.011749490366768992,,,,,0.33,0.38,0.33,0.34,421,0.3471,25.926
O:OKLO260605P00065000,OKLO,put,american,2026-06-05,65.0,100,3,1.3524109501234207,11669,-0.16228646008577688,0.026840861004125274,-0.3571740140842575,0.01692744226946965,,,,,2.1,2.5,0.65,0.82,9561,0.8013,-60.4
O:OKLO260605P00066000,OKLO,put,american,2026-06-05,66.0,100,3,1.3364652553306104,987,-0.19040301387925215,0.030279619392244675,-0.39339226900906077,0.017062979161315144,,,,,2.6,3.3,0.85,1.04,2332,1.1659,-60.9
O:OKLO260605P00067000,OKLO,put,american,2026-06-05,67.0,100,3,1.3304701546930824,587,-0.22321604898431455,0.033532106976647935,-0.43163110564469487,0.022488647563595903,,,,,3.25,3.5,1.02,1.26,286,1.6982,-58.7
O:OKLO260605P00068000,OKLO,put,american,2026-06-05,68.0,100,3,1.3092198298894189,385,-0.2598556606628094,0.03667216792728994,-0.4568968624589674,0.022662281321360916,,,,,3.7,3.7,1.32,1.56,444,1.8967,-50.5
O:OKLO260605P00069000,OKLO,put,american,2026-06-05,69.0,100,3,1.2992386824541187,252,-0.29884778430483405,0.039731239152480766,-0.48731215309474313,0.0228360254729686,,,,,3.6,3.6,1.66,1.78,252,1.9293,-59.3
O:OKLO260612P00061000,OKLO,put,american,2026-06-12,61.0,100,10,1.1755025896914646,108,-0.15445241303969093,0.01669982795036886,-0.16730492993377877,0.02919355800766172,,,,,1.9,1.9,1.23,1.28,70,1.3709,-18.5
O:OKLO260612P00062000,OKLO,put,american,2026-06-12,62.0,100,10,1.1750786015850678,213,-0.1743990208501659,0.01816467620751823,-0.1817920368679661,0.02944557919344738,,,,,2.1,2.2,1.4,1.5,132,1.4692,-40.0
O:OKLO260612P00063000,OKLO,put,american,2026-06-12,63.0,100,10,1.1830528133811486,300,-0.19550905599954171,0.01957881464036095,-0.19856968555315715,0.02972392151374091,,,,,2.54,2.7,1.65,1.7,23,1.8913,-39.3
O:OKLO260612P00064000,OKLO,put,american,2026-06-12,64.0,100,10,1.1630406793135655,199,-0.21654735116708446,0.021016590989600528,-0.2058799813320722,0.039157677581279055,,,,,2.8,2.8,1.88,2.07,37,1.993,-36.3
O:OKLO260612P00065000,OKLO,put,american,2026-06-12,65.0,100,10,1.16187598352502,365,-0.24193690966881518,0.022237105065297143,-0.21728182146515038,0.039476484620710385,,,,,3.35,3.62,2.1,2.36,157,2.4083,-21.3
O:OKLO260612P00066000,OKLO,put,american,2026-06-12,66.0,100,10,1.1632404603387014,123,-0.26768009972997275,0.023425759416076032,-0.2293251842714557,0.03979560737563739,,,,,3.5,3.5,2.4,2.62,39,2.6205,-38.8
O:OKLO260612P00067000,OKLO,put,american,2026-06-12,67.0,100,10,1.1807792986407821,68,-0.2949353420979719,0.024349171312024916,-0.2455312161224481,0.04011390432810182,,,,,4.7,4.7,2.77,2.95,41,3.0634,-34.4
O:CRCL260605P00091000,CRCL,put,american,2026-06-05,91.0,100,3,0.9746785477991264,160,-0.15514904547383088,0.02657931655633441,-0.33977977018031463,0.023363631103427512,,,,,0.57,0.92,0.39,0.72,93,0.7575,118.182
O:CRCL260605P00092000,CRCL,put,american,2026-06-05,92.0,100,3,0.9865666805233132,256,-0.18802895050267965,0.029833913955809477,-0.39064125426418633,0.023502977773175823,,,,,0.7,1.16,0.48,1.02,372,0.9365,126.667
O:CRCL260605P00093000,CRCL,put,american,2026-06-05,93.0,100,3,0.9879219933604774,458,-0.21946758481952044,0.03300977977449341,-0.4332962846948839,0.03091426307289006,,,,,0.92,1.4,0.56,1.06,399,0.9425,79.661
O:CRCL260605P00094000,CRCL,put,american,2026-06-05,94.0,100,3,0.9759680203443362,244,-0.2558515969807575,0.03589467545361932,-0.4595816007648878,0.0310910121202013,,,,,1.03,1.67,0.68,1.5,182,1.2862,138.095
O:CRCL260605P00095000,CRCL,put,american,2026-06-05,95.0,100,3,0.9657474188086541,1419,-0.2933863124779079,0.03885687574721325,-0.4869021942900233,0.03126820327140702,,,,,1.2,2.05,0.86,1.71,2227,1.5233,98.837
O:CRCL260612P00087000,CRCL,put,american,2026-06-12,87.0,100,10,0.8892763602979084,63,-0.16512888296988862,0.016962988965108446,-0.1796397210401293,0.0407022106519213,,,,,1.2,1.55,1.01,1.45,57,1.2405,70.588
O:CRCL260612P00088000,CRCL,put,american,2026-06-12,88.0,100,10,0.8846352570614522,64,-0.1831889172545561,0.018313817285757,-0.19184954586483635,0.04095891792069905,,,,,1.4,1.71,1.12,1.19,88,1.3913,26.596
